name,reading_score_before_help,reading_score_after_help,school_satisfaction_before_help,school_satisfaction_after_help
Jessica Bell,58.06,5,5,5.0
Destiny Ramos,75.84,5,4,4.647846664547972
Nathan Young,67.87,5,3,3.7809465516930336
Courtney Garcia,97.12,5,2,2.8753782926619205
Lisa Robinson,71.78,5,2,2.7174634972153906
Mr. Scott Jordan,69.19,5,4,4.593141649709139
John Ford,40.0,5,3,3.3194860783834956
Robert Carter,40.0,5,3,3.597258332017738
Jacqueline Costa,70.47,5,3,4.1377318016154545
Chad Carroll,84.82,5,3,3.5269847491190154
Kyle Adams,43.32,5,3,3.622586541753492
Julie Norris,42.13,5,4,3.826586577560536
Amy Taylor,40.0,5,3,3.754171877358048
Roger Frazier,92.82,5,3,2.8635926443697786
Karina Young,71.66,5,4,4.679379859622554
Melissa Banks,67.42,5,4,4.388503439425037
Andrew Clark,72.42,5,1,1.2848553449862874
Melissa Hill,58.9,5,4,4.899438551006079
Brandon Ray,64.29,5,1,1.3787397258007994
Michael Collins,74.83,5,3,4.057524548067761
David Ruiz,55.1,5,5,5.0
Roy Cunningham,73.83,5,2,2.717557735901122
Mariah Ramirez,65.37,5,5,5.0
Maria Thornton,40.0,5,3,3.5739722164363332
Mary Hernandez,90.44,5,3,3.9376720696342673
Isaiah Jackson,40.0,5,2,2.3605945967847726
Victoria Valentine,82.16,5,4,5.0
Shawn Osborne MD,70.41,5,3,3.841661361635949
Kelli Walker DVM,44.77,5,5,5.0
Donald Shaffer,61.87,5,2,2.3113500812613053
Christopher Cox,52.45,5,3,4.157504499015436
Glen Williams,74.62,5,3,3.4103365096505067
Justin Hancock,40.0,5,1,1.3595310038919024
Andrea Crawford,70.01,5,2,2.159391192035714
Laura Hernandez,67.75,5,3,3.622401000207714
Mrs. Sharon Boyd,45.06,5,3,3.289572864893474
Valerie Macdonald,76.29,5,3,3.7638977018021325
Eric Weeks,71.27,5,4,4.818169302659485
Micheal Cole,40.0,5,3,3.7805147033172117
Jennifer Reyes,40.0,5,3,3.555991474388385
Allen Bowen,40.0,5,4,5.0
Ryan Tran,46.48,5,4,4.961022830053769
Ricky Campbell,66.23,5,3,4.341478714643678
Debbie Stark,45.72,5,3,3.6228376727522464
Jessica Holland,63.74,5,5,5.0
Matthew Rogers,100.0,5,2,2.5607990665124656
Shawn Davis,87.74,5,4,4.448118056377116
Dillon Vincent,52.11,5,4,4.537153897136165
Daniel Boyd,65.18,5,3,3.3822434047578547
Leah Ortiz,46.12,5,3,2.9970699238277425
Marissa Brown,100.0,5,3,4.291370225429767
Sean Nelson,68.24,5,3,3.973526940363012
Catherine Miller,40.0,5,2,2.4693071351390885
Grant Bradley,60.82,5,4,4.34761621348894
Robert Morrow,40.0,5,4,5.0
Carla Johnson,40.0,5,2,2.3330634739504443
Tiffany Romero,97.48,5,4,4.802501979026471
Alexandra Velez,40.0,5,4,4.252332897905822
Margaret Jones,67.7,5,1,1.2704233081068463
Lauren Lewis,40.0,5,2,2.4420699007990785
Matthew Landry,54.32,5,3,3.6336291248604082
Nancy Foster,65.16,5,5,5.0
William Foster,73.37,5,4,5.0
Matthew Smith,74.95,5,3,3.102921742203759
Thomas Mcguire,40.0,5,4,4.352891265368402
Paul Castaneda,57.9,5,2,2.6512916688295785
Brenda Aguilar,78.2,5,5,5.0
Sabrina Martinez,58.44,5,2,2.082301540709216
Karen Dixon,78.07,5,2,2.1992011469991537
Anthony Taylor,56.48,5,4,4.728579467679988
Nancy Wilson,51.79,5,4,4.69101297394801
Edward Gordon,88.19,5,2,2.4737036944160917
Todd Holmes,67.87,5,2,2.373720491229979
Sean Mcdonald,40.0,5,2,2.6736022795298626
Alexis Jackson,81.21,5,2,2.5706666681523176
Regina Nelson,63.36,5,3,3.4407081664963566
David Bullock,88.37,5,2,2.5676939521091544
Jesse Cantrell,45.61,5,3,3.5595752444754654
Mandy Taylor,68.03,5,5,5.0
Lindsey Rogers,64.74,5,2,2.3471289837732336
Kathy Bradley,52.39,5,1,1.2252367015330643
Andrew Evans,53.41,5,2,2.4596426263205653
Chad Morris,74.9,5,3,3.3777670794679406
Amy Nichols,96.08,5,4,4.593159465814632
David Moore,56.8,5,3,3.7451823444892645
Kyle Jimenez,76.77,5,3,3.624096952766787
Michael Ramirez,66.19,5,2,2.5502114209745845
Mrs. Karen Garcia DDS,43.6,5,4,4.39728156214446
Dr. Kathy Raymond,53.87,5,3,3.750751416005481
Angela Underwood,84.33,5,5,5.0
Jason Williams,98.53,5,4,5.0
Walter Yu,49.22,5,2,2.575230524367213
Gary Lopez,79.9,5,3,3.2965721605063876
Anthony Mueller,61.0,5,3,3.3936450612106066
Brandon Jones,54.69,5,4,4.497717779229882
Mary Woods,52.58,5,3,4.257072407803758
Regina Perkins,57.08,5,3,3.6447788448522074
Breanna Lopez,65.67,5,2,2.5788377351939666
Dr. Matthew Spencer,46.35,5,4,4.324813155371985
Lauren Romero,40.0,5,3,3.3537329609848294
Lisa Morris,40.0,5,5,5.0
Frank Simmons,61.3,5,2,2.1264726376288285
Jennifer Watkins,69.46,5,3,3.442518575702852
Alexander Carter,76.43,5,3,4.445945086511746
Ellen Fernandez,64.77,5,3,3.3564004790333346
Charles Sexton,71.92,5,4,4.728607527055577
Carol Wilson,64.67,5,5,5.0
Mr. Marcus Cortez,97.43,5,4,4.164398493526157
Janet Hernandez,40.0,5,3,3.914761174968657
Jessica Rogers,74.09,5,4,4.711846528477639
Deborah Gilbert,83.77,5,3,4.213353131619152
Angela Jackson,59.77,5,5,5.0
Stephanie Jackson,82.08,5,3,3.7444373705522818
Jonathan Hall,77.27,5,4,4.954040366761734
Chad Harris,48.68,5,4,4.691859220479835
Julia Norris,69.04,5,3,3.7536221532448915
Margaret White,40.0,5,1,1.3585618545241203
Jacob Smith,57.04,5,3,3.121496723910684
Alyssa Mosley,62.31,5,4,4.166721454584794
Arthur Finley,82.04,5,1,1.332433571732748
Victor Hall,92.44,5,4,5.0
Melissa Gomez,78.89,5,2,2.15480313217717
Shannon Burton,49.32,5,5,4.847372773260045
Mr. Joshua Jones MD,49.79,5,4,3.8248458917006833
Erica Castro,69.3,5,3,3.644831907207247
Rebecca White,80.37,5,3,4.572575345126762
Patricia Santiago,59.22,5,5,5.0
Robert Bennett,40.0,5,3,3.1098116350775475
Mary Simmons,64.04,5,1,1.3111244357863874
Stacey Howard,40.0,5,3,3.7131399065117305
Joseph Contreras,60.73,5,3,4.041447061430576
Michelle Marsh,45.92,5,4,4.872227906533644
Alexis Walters,72.16,5,4,3.871698929414131
Michelle Reynolds,59.86,5,4,4.817087296242056
Jacob Hart,84.18,5,3,3.1658053717944794
Jimmy Jones,62.89,5,3,3.1286688398597344
James Mendoza,63.89,5,3,3.628410485032545
Ashley Jones,66.79,5,3,3.979729579759174
David Taylor,42.7,5,2,2.7918835004592224
Corey Smith,66.48,5,3,4.068440070843932
Robert Snyder,40.0,5,4,4.801150399713835
Susan Myers DDS,60.01,5,5,5.0
John Huber,80.36,5,5,4.793845323945041
Douglas Hayden,57.13,5,4,5.0
Deborah Klein,46.53,5,3,3.0949758300570362
Mary Wallace,100.0,5,5,5.0
Janice Sellers,82.63,5,4,3.9915079238696816
Robert Johnson,40.0,5,3,3.56550348294753
Daniel Cooper,83.53,5,4,4.482991527115581
Alicia Hatfield,40.0,5,4,4.929466934808569
Cheryl Brown,56.51,5,3,3.8180044767671
John Day,53.29,5,1,1.2313029566393636
William Sloan,64.21,5,5,5.0
John Sanchez,56.82,5,3,3.1846933146083107
Brian Thomas,69.57,5,2,2.51907582693274
Stephanie Anderson MD,92.04,5,2,2.288899333178788
Calvin Smith,100.0,5,4,4.996275089173994
Erica Jackson,40.0,5,2,2.5542736560249164
Brandi Martin,44.56,5,2,2.583232392908684
Victor Brown,40.0,5,4,5.0
Karina Abbott,89.88,5,3,4.128037398790458
Elizabeth Carlson,40.0,5,3,3.9330712865352675
Kyle Garcia,57.77,5,3,3.295406552173098
Robert Warren,40.0,5,4,4.995997329007618
Frances Young,48.46,5,3,3.1363351487141236
Andrew Doyle,40.0,5,4,5.0
Michael Anderson,58.71,5,4,4.393920038996401
James Johnston,68.99,5,4,4.788238884039343
Timothy Shelton,41.58,5,2,2.532740273715866
Katelyn Cook,72.51,5,1,1.4294317320704988
Tammy Stone,64.23,5,3,3.9044359585765114
Joshua Mejia,54.56,5,2,2.649456993568665
Stephanie West,62.85,5,3,3.9742988523427814
Jo Grant,82.96,5,2,2.773317210057961
Tamara Terry,40.0,5,3,3.176651383759327
Matthew Lane,40.77,5,3,3.5223582184386544
Daniel Cain,41.46,5,1,1.2061209104396466
Sylvia Rodriguez,40.0,5,4,3.974547727247865
Ronald Jacobs,91.73,5,2,2.0431562268348245
Jeffrey Ellis,96.29,5,1,1.3334570865747601
Jason Snyder,40.0,5,3,4.2684001048855285
Shaun Harris,80.75,5,4,4.396411156379374
Rachel Brown,62.04,5,3,3.098383819137069
Gregory Hobbs,40.17,5,4,4.426949523186435
Heather Morales,74.24,5,3,2.9526801317886155
Matthew Martin,57.91,5,5,5.0
Paul Jimenez,65.42,5,2,2.462909746273361
Zachary King,56.43,5,4,4.732629347835401
Shawn Lopez,72.95,5,1,1.3300058331188125
William Williams,76.04,5,3,4.256857775235025
Whitney Davis,80.17,5,3,3.3234256411748357
Joseph Ball,45.5,5,3,4.647436501281611
Michael Wallace,83.9,5,3,3.6765038121871605
Kristen Ward,48.86,5,3,4.081179960590759
Robert Anderson,61.78,5,2,2.7803300183732347
Alexandra Delacruz,48.27,5,5,5.0
Kristen Harvey,48.53,5,4,5.0
Mary Ramos,62.73,5,3,3.2570756404259766
Patricia Leblanc,53.06,5,3,3.4254649345819845
Joshua Thomas,47.97,5,4,5.0
Mary Ramsey,58.7,5,4,4.470165687485566
Bryan Velasquez,53.31,5,3,3.2682657769362202
Steven Hill,70.97,5,4,4.2551865107927345
Rebecca Woods,63.64,5,3,3.4799556942419607
Bonnie Lee,82.26,5,3,2.877722719863992
Peter Lewis,51.16,5,5,5.0
Duane Landry,58.67,5,3,3.2904908750164674
Dustin Acosta,52.96,5,4,3.515763328670222
Jeffrey Newton,59.58,5,3,3.0869242935839027
Jacob Prince,73.11,5,3,3.2003793758932795
Mrs. Amy Diaz,72.98,5,3,3.822075720104396
Anthony Butler,49.81,5,5,5.0
Christy Baker,54.76,5,2,1.9145471975917219
Jennifer Lee,68.79,5,3,3.1159603708865937
Keith Williams,51.15,5,1,1.1428689886172525
Alice Barrett,54.0,5,3,3.2443158014213944
Brandon Johnson,72.18,5,1,1.0
Heather Johnson,59.83,5,4,5.0
Gary Sanchez,69.07,5,4,4.603899298636348
Andrew Davidson,40.0,5,2,2.4944115145046872
Ronald Butler,47.96,5,3,3.66602129074247
Steven West,47.62,5,4,4.2641252864891825
Alexandra Wolfe,79.61,5,3,3.73841407249657
Jonathan Meza,58.68,5,5,5.0
Mary Boyer DVM,46.11,5,3,3.2879869090011726
Justin King,40.0,5,5,5.0
Michelle Roy,68.69,5,3,3.7684698871185915
Mike Rogers,40.0,5,1,1.1804436547055845
Gregory Maldonado,61.16,5,2,2.4346829916914166
James Clark,40.0,5,4,4.465122861990549
Michael Mullins,77.99,5,2,2.692498303471449
Dustin Dean,59.54,5,2,2.404148214074787
Jacob Steele,70.39,5,5,5.0
Sarah Brooks,47.45,5,5,5.0
Jesus Thompson,87.21,5,2,2.3924150801323316
Whitney Davis,70.58,5,3,4.06354837348184
Lauren Miller,68.22,5,4,3.8066677186614983
Madison Hays,43.37,5,2,2.1373649360100275
Phyllis Arias,85.41,5,2,2.684388156721607
Eric Morales,40.0,5,2,2.449142106566445
Lorraine Sanders,68.92,5,3,3.1224792067771676
William Cooper DDS,50.15,5,4,5.0
Jeremy Williams,40.0,5,3,3.3204765757767256
Jordan Alexander,44.83,5,5,5.0
Brenda Sanders,61.96,5,3,3.810899378200757
James Franco,40.0,5,2,2.0486178392855545
Mrs. Laura Foster,49.84,5,1,1.206868093524343
Victoria Williams,71.82,5,3,3.2971931997624115
Betty Owens,40.0,5,4,4.9220783103147925
Charles Anderson,80.16,5,4,5.0
Charles Burke,53.28,5,2,2.3753116450701355
Michael Peterson,69.39,5,3,3.3192898648602114
Chad Cox,97.08,5,2,2.1469962751673806
Kevin Collier,70.13,5,2,2.664357310883376
Evan Klein,65.36,5,4,4.501821668538018
Sharon Jones,40.0,5,2,2.1649097116238867
Lisa Barnett,60.68,5,2,2.6466858924209253
Laura Myers,40.0,5,2,2.078823273785824
Linda Gross,48.28,5,3,3.7134709890583553
Christopher Hill,68.49,5,3,3.5578754531197383
Thomas West,67.47,5,2,2.598619489905504
Larry Webb,79.53,5,4,4.685943325317016
Timothy Martinez,49.75,5,4,5.0
David Martin,95.53,5,3,3.728212857980175
Rebecca Dillon,46.59,5,3,3.4061339638650323
Karen Moore MD,49.91,5,2,2.2369792107959166
Karla Snyder,52.36,5,4,4.544865827622643
Alicia Thompson,64.99,5,4,4.830713302776837
Joseph Ramos,40.0,5,4,5.0
Kellie Chavez,43.05,5,1,1.0
Melinda Stein,90.51,5,3,4.249429009135777
Amy Mendoza,54.12,5,3,3.4456662511321374
Mary Franklin,45.01,5,1,1.1937089125179254
Mark Moore,65.94,5,3,3.295937092731151
Stacy Hill,57.68,5,3,3.667125191605782
Kylie Alexander,56.69,5,5,5.0
Jennifer Patel,54.44,5,3,3.0906582871041
Robert Martinez,40.0,5,5,5.0
Seth Gonzales,49.47,5,3,3.836418054609066
Dawn English,71.84,5,1,1.1949722325460013
John Walton,40.0,5,4,4.937819221592124
Allison Mccormick,51.92,5,2,2.189587954397341
Charles Melendez,40.0,5,3,2.752108618487304
Kaitlin Ruiz,44.19,5,5,5.0
Gerald Cochran,63.3,5,2,2.4865765235659016
James Brown,84.51,5,2,2.0754917840830944
Julia Rodriguez,74.38,5,4,4.976972146206455
Haley Guerra,50.15,5,3,2.902352459425993
Elizabeth Austin,67.51,5,3,2.99231508016696
Christian Fleming,52.24,5,2,2.3750437646691296
Timothy Moore,85.17,5,2,2.241246277556535
Rachel Ruiz,74.66,5,3,3.5929010789701428
Jackson Bennett,40.0,5,3,4.023445280088616
Alicia Glass,93.26,5,3,3.2377805463977545
Courtney Salinas,60.41,5,3,3.663701176087564
Timothy Carey,68.78,5,4,4.372201228649526
Shari Thomas,54.98,5,1,1.0
Robert Anderson,89.35,5,3,3.805363589276098
Jordan Odonnell,50.27,5,2,2.6348240177623703
Christina Allen,76.78,5,3,3.618931336386952
Martin Clark,82.14,5,3,3.577748067792956
Aaron Sanchez,66.27,5,1,1.2304911668723773
Bruce Lopez,100.0,5,4,3.814016242010737
Daniel Wagner,62.82,5,4,4.51456564061727
Kevin Martinez,40.45,5,3,4.0981952184536725
Aaron Bailey,76.97,5,3,3.400941950192161
Melissa Morgan,53.39,5,2,2.435179021439693
Ashley Conley,87.1,5,3,3.3843922983980264
Yolanda Salas,52.34,5,4,4.99661392797875
Thomas Williams,85.02,5,1,1.25152970996689
Andrew Brown,98.32,5,4,4.164774930533763
Jonathan Gray,78.5,5,3,4.183889263944754
Jorge Watson,79.48,5,4,4.553102146280843
Ashley Carlson,67.86,5,4,4.554936572694092
Nathan Johnson,57.02,5,3,3.794160624195773
Donna Sullivan,46.69,5,3,3.4057688814215927
Dr. Mark Abbott Jr.,48.27,5,3,3.477343197137473
Geoffrey Hill,69.11,5,3,3.4589048486195075
Miguel Oliver,46.65,5,1,1.302692001359344
Jody Lee,58.41,5,3,4.306206971163066
Samantha Freeman,50.24,5,3,3.7105499846101546
Andrea Cook,68.39,5,5,5.0
Brian Sexton,61.98,5,2,2.550217106365155
Francisco Mitchell,74.92,5,4,4.436195086796049
Christopher Taylor,54.36,5,3,3.3637306351950653
Daniel Davies,67.66,5,2,2.6200410832400176
Aaron Reese,40.0,5,2,2.6419689788714344
Danielle Morris,88.27,5,3,4.191719402594097
Gregory Carter,52.37,5,1,1.182901371308551
Evelyn Nguyen,48.29,5,4,4.89714530644468
Mary Kelly,67.48,5,2,2.3333384713741787
Philip Espinoza,80.57,5,4,4.382513114876694
Renee Evans,58.43,5,3,3.300218897512109
Kathleen Wilson,70.26,5,2,2.419225491986789
Michael Washington PhD,65.35,5,3,3.154124863553446
Sydney Mcdonald,69.6,5,3,3.4467058323087354
Daniel Holmes,77.73,5,4,4.912173013922083
Daniel Bates,62.79,5,4,4.419961359277778
Connie Richardson,40.0,5,1,1.2141752969509563
Christopher Jones,61.02,5,4,5.0
Glenn Ramirez,100.0,5,3,3.8998769170971817
Cynthia Moore,88.37,5,4,5.0
Samantha Hunter,40.0,5,2,2.420779029115949
Emma Guerrero,68.31,5,3,3.414955177918742
Natalie Oconnor,71.7,5,2,2.1356748623039374
Alec Johnson,49.27,5,3,3.410614234245124
John Shannon,55.18,5,5,5.0
Joe Cox,85.3,5,3,3.8577059913531846
Misty Alvarez,77.98,5,2,2.481343286256789
Crystal Davis,42.76,5,3,3.2426398206631406
Thomas Holmes,57.79,5,4,4.44281332685559
Jeffrey Martin,88.4,5,3,2.7223823758456245
Pamela Miller,67.93,5,3,3.015911924525779
Joshua Fitzgerald,60.93,5,2,2.439260668874934
Courtney Brewer,50.07,5,3,3.783772630452312
Joshua Thompson,40.0,5,2,2.623136278042568
Isabella Villanueva,48.72,5,4,5.0
Heather Booker,57.45,5,2,2.556234609130274
Joan Robertson,46.44,5,3,3.871861131020335
Emily Norton,88.42,5,4,4.759211664847114
Mark Martinez,48.09,5,3,3.941108320163668
David Burns MD,77.3,5,4,4.4964843196617785
Elizabeth Silva,69.78,5,4,4.687957344334503
Tina Anderson,40.03,5,4,5.0
Tony Jones,59.62,5,3,3.0196725853523008
Joseph Key,85.95,5,3,3.2819028790832245
Michael Briggs,40.0,5,3,3.638017593242907
Angela Lewis,75.39,5,2,2.496892376124309
Danielle Garcia,50.54,5,3,3.8649331373152624
Richard Camacho,61.72,5,5,5.0
Ricardo Gilbert,62.15,5,4,5.0
Margaret Anderson,80.6,5,3,3.6178288367698146
Paula Marshall,62.97,5,5,5.0
David Roth,71.23,5,3,3.769114040243473
Carlos Powell,86.75,5,4,5.0
Blake Eaton,49.01,5,5,5.0
Sean Bruce,83.2,5,4,4.908121673822535
Paula Bond,68.71,5,3,3.925993622235432
Matthew Kelley,47.05,5,3,3.437849086639385
Patrick Burns,46.44,5,3,3.719805850753512
Brittany Mckay,67.94,5,3,4.09450924911093
Dustin Thomas,69.28,5,5,4.957372775921445
Jessica Pennington,51.2,5,3,2.614608587850837
Gail Hebert,49.75,5,2,2.1344405319794904
Sharon Gonzalez,53.23,5,1,1.108555263423259
Anthony Johnson,64.09,5,4,4.365708151735996
Justin Carroll,42.13,5,3,3.516968516715286
Jillian Warren,40.0,5,3,3.301413001303943
Monique Santiago,81.38,5,4,4.9610259925634645
John Hernandez,40.0,5,3,3.6883356902779374
Mary Johnson,40.0,5,4,5.0
Kelly Travis,81.49,5,4,4.674899292699664
Michael Mclaughlin,58.15,5,3,3.7277023129124314
Robert Silva,54.11,5,3,3.7079479346267554
Nicholas Bryan,45.41,5,4,5.0
Christopher Cunningham,52.49,5,3,3.4208152576082416
Mark Peters,65.74,5,2,2.105016772606881
Marie Gross,69.79,5,3,3.9984416901794333
Jennifer Spears,40.04,5,5,5.0
Christy Hernandez,95.03,5,4,4.816166435105724
Vickie Mckee,73.12,5,2,1.8964112195387144
Julie Clark,53.89,5,2,2.253225560995179
Troy Johnson,40.0,5,5,4.324785212024977
Mrs. Teresa Hunter,50.79,5,3,3.26408448630439
Marissa Leblanc,66.79,5,5,5.0
Matthew Walker,40.0,5,3,3.9250860079225807
Andrea Robinson,40.0,5,2,2.8069924345924897
Andrew Pace,59.56,5,1,1.2220495340740607
Jason Woods,92.68,5,2,1.997390178508926
Vanessa Young,56.35,5,2,2.2662785378537915
Michelle Guzman,44.51,5,4,4.84464392500753
Kayla Jones,63.18,5,1,1.1624330281955504
Jason James,71.73,5,1,1.3387197359665686
Alison Park,79.88,5,4,4.118546276848812
Mr. Patrick Schwartz,49.38,5,4,4.490419213441515
Brenda Burton,53.83,5,3,4.062662196220196
Damon Webster,66.44,5,1,1.2260914801328038
Peter Wiggins,52.47,5,2,2.8541659697597224
Jack Quinn,98.02,5,3,4.037744653340555
Heather Rodriguez,50.91,5,3,3.5581882043044515
Keith Moran,43.57,5,3,3.3727429558527757
Jennifer Bailey,56.02,5,4,4.2334772560414935
Bryce Salazar,62.82,5,4,4.188711937105634
Julian Hamilton,61.98,5,3,3.489153419708142
Zachary Jimenez,63.61,5,3,3.683220954775896
Randy Obrien,63.72,5,4,4.864109582694988
Jerry Ford,86.84,5,2,2.2950994960150846
Donald Taylor,72.27,5,1,1.1625777697059896
Alexandra Lopez,100.0,5,2,2.2160217740558603
Christopher Lam,40.0,5,3,3.8958082195242065
Christopher Schmidt,72.75,5,3,3.846385749053144
John Harris,41.55,5,3,3.503558645203916
William Thomas,57.15,5,4,4.778141532048817
Justin Jones II,49.37,5,2,2.588711254297702
Steven Peterson,40.0,5,2,2.366616967941458
Tyler Smith,46.27,5,3,3.4330389995311634
Todd Rose,55.17,5,3,3.3846954965382734
Jeffrey Hall,78.07,5,2,2.3727605658989854
Dana Tran,75.05,5,3,3.392468112539196
Dr. Albert Castillo,57.82,5,4,4.967186429102432
Nicholas Montgomery,70.97,5,3,3.2888716482335822
Laura Rogers,47.78,5,4,5.0
Maxwell Owens,61.87,5,2,1.9421556181064663
Amanda Chung,67.82,5,4,4.958868095108238
Tabitha Crane,63.83,5,3,3.1147026640169626
Kimberly Sanchez,48.51,5,1,1.1459819897665238
Molly Reynolds,100.0,5,3,3.594807033762242
Shane Black,82.42,5,4,3.979306991829812
Danielle Fisher,44.92,5,3,2.9741969412368015
Kristopher Spencer,40.0,5,3,3.9670284143034324
Danielle Robinson,55.62,5,4,4.997201541813283
Mrs. Erin Smith,71.82,5,3,4.055842446166321
Megan Sanchez,77.43,5,1,1.1895317439308546
Jessica Huffman,42.69,5,1,1.25868349275202
Cameron Carter,75.98,5,3,3.863422503639173
Kyle Holland,40.0,5,3,4.094076805878511
Laura Hill,52.01,5,2,2.126923976681846
Shannon Cisneros,77.84,5,3,3.7590834302971565
Kristina Sullivan,44.44,5,2,2.2986116076208414
Jenny Cooper,78.11,5,4,4.393066234457362
Christopher Duncan,97.84,5,3,3.8079456916157026
Tracy Peterson,75.74,5,3,3.778758039483084
Scott Bruce,88.17,5,3,3.76604547254545
Brooke Scott,71.5,5,4,4.015978587831334
Luke Larsen,73.4,5,3,3.4733162416244134
Courtney Weaver,52.56,5,3,3.972371974710147
Elizabeth Schultz,52.49,5,4,4.803840928351586
Jason Kelly,86.71,5,3,3.2926712011612285
Janice Ware,60.04,5,1,1.106055444505491
Emily Reyes,40.0,5,3,3.516393920127342
Caitlyn Martinez,61.09,5,2,3.042308764790193
Susan Riley,41.63,5,1,1.234788120844948
David Wright,40.0,5,2,2.5098925709495936
Tanya Jackson,41.22,5,1,1.3365054524174962
Jeremy Scott,60.51,5,3,3.3888062667572463
Teresa Paul,40.0,5,1,1.2898720013091782
Kimberly Decker,59.14,5,5,5.0
Richard Mccormick,66.13,5,4,5.0
Sherri Mcintyre,64.46,5,4,5.0
Deanna Gray,42.18,5,1,1.2140212304136873
Tina Bennett,40.0,5,4,5.0
Frank Rodriguez,57.53,5,3,3.3937258155978975
Alexandra Conrad,63.7,5,5,5.0
Linda Oneal,76.65,5,2,2.6312520876971397
Regina Arroyo,67.91,5,4,4.698780803996973
Gwendolyn Carroll,69.29,5,2,2.325687490778596
Christopher Mitchell,40.0,5,5,5.0
Christopher Johnson,52.01,5,4,4.3482723408017945
Raymond Johnson,63.37,5,4,4.020313260069674
John Walker,45.42,5,3,3.5903662534785115
Kenneth Moore,77.36,5,3,3.1128187784181853
Sarah Morris,59.64,5,3,3.251891861830104
Roy Mayo,88.92,5,3,3.4570695645848017
Connie Peters,65.88,5,4,4.55629194646802
Christopher Carpenter,63.74,5,3,3.462090581267267
Andrew Werner MD,100.0,5,2,2.38297047389555
Laura Flores,58.26,5,3,3.5019060877544828
Bruce Hall,65.09,5,4,5.0
Kelly Nguyen MD,62.98,5,3,3.1754274575561983
Mark Phillips,92.88,5,4,4.613509425242844
Michael Walker,40.0,5,2,2.549776693031384
Dr. Stephanie Benson,66.16,5,4,4.099794886412424
Matthew Morales,63.14,5,4,4.354252670667659
Lonnie Deleon MD,59.63,5,3,3.8820069126294583
Matthew Williams,68.35,5,3,3.525245465794293
Richard Mccarthy,76.96,5,5,5.0
Claire Grant,54.0,5,4,4.088142298455516
Jocelyn Frazier,86.13,5,2,2.3651314978938416
Megan Garner,40.0,5,2,2.4113661805950515
Kristin Benson,61.91,5,3,3.4753798541199967
Eric Taylor,93.68,5,4,5.0
Robert Bryant,40.0,5,3,4.405018760097931
Ariel Pittman,40.0,5,1,1.1592881165288023
Benjamin Myers,40.77,5,2,2.219431042100759
Edward Kelly,68.61,5,3,3.5101484035392794
Thomas Smith,40.0,5,4,4.828824074881583
Jonathan Oneal,46.38,5,5,5.0
Corey Brown,66.94,5,5,5.0
Valerie Santiago,69.39,5,3,3.4460872954244652
Tara Moore DDS,70.04,5,2,2.3672951568533285
Tina Burke,60.16,5,2,1.9727023455676518
Jake Burns,43.47,5,3,3.2374549803516137
David Scott,84.12,5,4,4.920171162395912
Mariah Hardin,69.46,5,4,5.0
Brian Davis,73.34,5,3,3.54868491403355
Mr. Michael Duke Jr.,54.73,5,2,2.4925736746703047
Amy Jones,40.0,5,4,4.382144443321826
Dale Farrell,79.33,5,3,3.308236979792161
Tracy Jimenez,68.93,5,3,4.080736530561496
Jared Obrien,85.48,5,4,4.3890433731794785
David Owens,46.6,5,5,5.0
William Lindsey,87.23,5,3,4.681643599135351
Christopher Brewer,40.0,5,3,3.38047634867095
Paul Davis,67.03,5,4,4.3208039256589945
Lynn Long DDS,52.07,5,3,3.6348669066211388
Alan Huynh,40.0,5,3,3.6219815939016566
Erin Martinez,40.15,5,5,5.0
John Crawford,65.95,5,2,2.381837921539165
Amber Johnson,62.59,5,4,4.731582766560773
Jamie Valdez,45.86,5,4,5.0
Rose Riley,68.93,5,3,3.5597830792655194
Stephanie Dean,69.71,5,2,2.1624861028094617
Veronica Williams,56.74,5,4,4.307544842848719
Lindsey Williams,86.0,5,4,4.337021586072514
Dylan Farrell,47.82,5,4,4.173928101486809
